UserID,MovieID,Rating
11953,380,1
11954,28,2
11954,319,2
11954,764,2
11954,811,4
11955,537,1
11955,758,3
11956,98,3
11956,319,2
11957,382,3
11957,394,5
11958,203,1
11958,728,2
11958,950,5
11959,34,3
11959,49,3
11959,61,5
11959,217,4
11959,222,2
11960,273,5
11960,582,2
11961,649,5
11961,746,5
11962,49,5
11962,114,5
11962,374,5
11962,394,5
11962,794,4
11962,812,4
11962,857,5
11963,291,1
11963,480,1
11963,669,1
11963,746,1
11963,962,2
11964,453,1
11964,645,1
11964,693,3
11964,811,1
11964,924,1
11965,129,4
11965,726,3
11966,885,5
11966,959,1
11967,11,1
11967,311,2
11967,728,1
11967,982,1
11968,291,3
11968,766,3
11969,621,3
11970,264,5
11970,995,1
11971,338,5
11971,476,5
11971,510,5
11972,219,1
11972,341,1
11972,374,1
11972,544,1
11972,667,5
11972,780,1
11972,934,1
11972,969,1
11973,633,4
11973,666,1
11973,705,1
11974,169,5
11974,503,5
11974,526,5
11974,606,4
11974,807,5
11974,948,5
11975,753,3
11976,291,5
11976,596,4
11976,963,2
11977,464,5
11977,503,5
11977,599,5
11978,18,1
11978,275,1
11978,995,5
11979,168,5
11979,933,5
11980,3,3
11980,55,3
11980,811,2
11982,126,5
11982,303,5
11982,596,2
11982,692,5
11982,944,3
11983,109,4
11983,126,4
11983,169,4
11983,319,4
11983,404,3
11983,515,3
11983,524,3
11983,569,1
11984,109,4
11984,761,3
11985,39,1
11985,615,1
11986,55,3
11986,500,1
11986,847,1
11987,169,4
11987,583,1
11987,811,1
11988,11,5
11988,691,5
11989,15,5
11989,34,5
11990,169,1
11990,175,1
11990,310,1
11990,332,1
11990,349,1
11990,508,1
11990,521,1
11990,548,1
11990,575,1
11990,590,1
11990,593,1
11990,624,1
11990,727,1
11990,743,2
11990,897,1
11990,954,1
11991,118,2
11991,327,1
11991,796,2
11991,942,2
11992,599,5
11992,640,1
11992,748,5
11992,836,4
11993,677,1
11993,789,2
11993,929,1
11994,190,3
11994,393,5
11994,405,4
11994,465,5
11994,478,3
11994,545,5
11994,693,4
11994,730,5
11995,234,2
11995,340,3
11996,118,3
11996,251,4
11996,873,2
11997,442,1
11997,811,3
11998,27,5
11998,34,5
11998,341,5
11998,482,5
11998,635,5
11999,96,3
11999,459,2
11999,488,1
11999,891,4
12000,104,5
12000,606,1
12000,755,5
12001,276,1
12001,476,1
12001,766,3
12001,822,1
12002,126,2
12002,191,2
12002,389,3
12002,408,2
12002,811,2
12002,892,2
12003,54,1
12003,643,1
12003,693,5
12004,319,5
12005,26,5
12005,929,5
12006,34,1
12006,70,1
12006,233,1
12006,596,1
12006,816,1
12007,61,1
12007,234,3
12007,243,1
12007,960,1
12007,995,5
12008,34,5
12008,697,5
12008,846,5
12008,935,5
12009,864,4
12009,968,1
12010,120,4
12012,88,5
12012,125,4
12012,150,4
12012,502,1
12012,512,4
12012,593,4
12013,0,1
12013,26,5
12013,31,1
12014,29,2
12014,114,4
12014,176,3
12014,394,3
12014,491,3
12014,837,4
12014,908,3
12015,126,3
12015,428,5
12016,234,5
12016,307,1
12016,743,1
12017,303,4
12017,515,3
12017,537,1
12017,896,2
12018,140,3
12018,253,1
12018,503,5
12018,645,1
12018,695,1
12019,395,5
12019,699,4
12020,55,1
12020,106,3
12020,165,1
12020,562,1
12020,583,4
12020,857,1
12021,982,5
12022,49,5
12022,234,4
12022,478,1
12022,995,3
12023,312,1
12023,635,5
12024,55,1
12024,95,1
12024,253,1
12024,319,1
12024,995,4
12025,118,2
12025,169,3
12025,234,3
12025,566,5
12025,572,3
12026,234,2
12026,943,1
12027,29,1
12027,191,1
12027,995,4
12028,381,2
12028,394,4
12028,794,2
12029,61,1
12029,124,1
12029,126,2
12029,160,1
12029,324,1
12029,461,1
12029,572,1
12029,574,1
12029,580,3
12029,648,1
12029,667,1
12029,691,1
12029,702,1
12029,785,1
12029,884,2
12029,944,1
12030,46,1
12030,49,3
12030,933,1
12031,120,3
12031,126,5
12031,169,3
12031,491,5
12031,764,3
12031,813,5
12032,34,5
12032,466,5
12032,713,5
12033,269,5
12033,380,5
12034,220,1
12034,234,1
12034,995,5
12035,229,4
12036,126,3
12036,374,3
12036,645,3
12036,746,3
12036,873,1
12037,234,1
12037,291,5
12037,593,2
12037,836,1
12038,169,3
12038,291,3
12038,317,4
12038,319,4
12038,515,4
12038,764,5
12039,167,2
12039,198,2
12039,597,3
12040,118,5
12040,572,5
12041,389,5
12041,743,3
12041,794,4
12041,867,5
12041,894,5
12042,291,4
12043,191,2
12043,208,3
12043,596,3
12043,743,1
12043,995,2
12044,271,5
12045,89,1
12045,995,3
12046,49,4
12046,228,3
12046,702,2
12047,63,1
12047,118,1
12047,231,1
12047,347,2
12047,381,1
12047,498,1
12047,598,1
12047,606,3
12047,621,1
12047,682,1
12047,746,3
12047,786,3
12047,813,1
12047,929,4
12047,943,1
12047,997,5
12048,49,1
12048,173,3
12048,836,1
12049,572,1
12050,165,4
12050,659,4
12051,37,5
12051,463,1
12051,803,5
12051,953,1
12052,49,2
12052,743,3
12052,846,3
12053,303,1
12053,500,2
12053,982,5
12053,995,1
12054,55,5
12054,292,5
12054,540,5
12054,693,5
12054,874,1
12055,491,3
12055,963,3
12056,581,5
12057,356,1
12057,794,5
12058,14,5
12058,507,5
12059,254,4
12059,775,4
12060,562,1
12061,173,2
12061,566,1
12061,905,1
12062,580,5
12062,811,1
12063,539,3
12064,626,4
12065,3,1
12065,242,1
12065,455,1
12066,226,3
12066,313,3
12067,318,5
12067,522,4
12068,323,2
12068,897,2
12069,234,5
12069,314,1
12069,652,4
12069,825,4
12070,85,5
12070,120,3
12070,330,1
12070,409,4
12070,491,5
12070,527,4
12070,683,5
12070,709,3
12070,757,3
12070,988,5
12071,181,3
12071,234,1
12071,374,1
12071,482,1
12071,503,2
12071,600,2
12071,635,1
12071,728,1
12071,804,2
12071,879,4
12072,606,4
12072,705,5
12073,47,1
12073,106,5
12073,466,3
12073,491,2
12073,520,1
12073,606,1
12074,134,4
12074,653,5
12075,165,1
12075,915,1
12076,55,1
12076,796,5
12076,945,1
12077,157,5
12077,319,5
12077,411,5
12077,813,5
12078,55,4
12078,64,3
12078,207,2
12078,282,3
12078,369,4
12078,436,4
12078,596,3
12078,794,4
12078,811,2
12078,864,4
12078,936,2
12079,169,5
12079,303,5
12079,319,5
12079,381,3
12079,403,4
12079,411,3
12080,85,4
12080,131,2
12080,234,3
12080,277,3
12080,319,4
12080,699,3
12080,729,1
12080,743,3
12080,827,3
12081,195,3
12081,509,1
12081,648,1
12081,741,5
12081,813,4
12083,335,4
12083,633,3
12084,761,2
12084,995,4
12085,0,1
12085,193,1
12085,295,1
12085,432,1
12085,858,2
12085,975,1
12086,95,1
12086,292,1
12086,580,3
12087,252,3
12087,591,3
12087,928,3
12088,753,3
12089,93,5
12089,291,4
12089,635,5
12089,901,1
12089,995,5
12090,316,3
12090,642,2
12091,382,2
12092,400,2
12092,633,3
12092,982,2
12093,28,1
12093,82,1
12093,455,1
12093,811,1
12093,944,2
12094,380,3
12094,572,4
12095,85,4
12095,398,3
12095,606,1
12095,963,3
12096,394,2
12097,141,5
12097,322,5
12097,466,5
12097,493,2
12097,546,4
12097,743,1
12097,884,4
12098,469,1
12098,807,3
12099,500,2
12099,730,1
12099,926,2
12099,982,5
12100,743,3
12100,968,1
12101,284,1
12101,873,1
12101,995,5
12102,139,5
12102,281,3
12102,394,5
12102,686,5
12102,697,1
12102,698,5
12102,720,5
12102,749,5
12102,771,3
12102,794,5
12102,855,5
12102,872,5
12103,291,3
12103,369,2
12103,603,1
12103,743,4
12103,786,1
12104,213,1
12104,596,1
12104,801,3
12104,926,1
12105,17,2
12105,126,4
12105,203,1
12105,220,1
12106,5,1
12106,34,4
12106,176,2
12106,571,3
12106,635,2
12107,98,1
12107,126,1
12107,169,2
12107,372,5
12107,380,3
12108,127,5
12108,678,1
12108,836,1
12109,15,2
12109,55,5
12109,303,1
12109,372,5
12109,403,4
12109,474,4
12109,572,4
12109,764,1
12109,811,2
12110,45,1
12110,96,1
12110,381,1
12110,441,1
12110,491,1
12110,587,1
12110,688,1
12110,764,1
12110,774,1
12110,863,1
12111,98,5
12111,126,5
12111,728,4
12111,794,4
12112,34,5
12112,153,3
12112,303,1
12113,154,5
12113,536,5
12114,811,2
12115,94,1
12115,119,1
12115,165,1
12115,169,5
12115,500,5
12116,55,4
12116,369,3
12116,635,3
12116,945,2
12117,229,1
12117,369,1
12117,623,1
12117,636,1
12118,131,3
12118,394,2
12118,699,3
12118,903,2
12119,49,5
12119,766,5
12120,63,1
12120,431,2
12120,836,2
12120,874,1
12121,0,5
12121,20,5
12121,812,1
12122,169,5
12122,551,1
12122,597,1
12122,743,5
12123,61,4
12123,129,3
12123,513,5
12123,554,3
12123,575,5
12124,110,3
12124,394,5
12124,436,4
12125,169,2
12125,202,3
12125,303,5
12125,471,3
12125,794,1
12125,808,3
12125,929,2
12126,165,1
12126,712,5
12126,737,5
12127,739,1
12128,11,4
12128,471,1
12128,811,2
12129,397,3
12129,855,2
12130,432,1
12130,526,5
12130,583,5
12130,585,1
12130,736,3
12130,975,1
12131,55,1
12132,327,5
12132,394,5
12132,856,4
12133,22,1
12133,44,1
12133,151,1
12133,394,1
12133,487,1
12133,528,1
12133,575,3
12133,811,3
12133,857,1
12133,934,1
12134,244,5
12134,273,5
12134,432,4
12134,503,5
12134,707,4
12134,719,5
12134,862,1
12134,926,4
12135,78,1
12135,156,1
12135,289,1
12135,303,1
12135,345,2
12135,370,1
12135,828,1
12136,83,5
12136,128,5
12136,294,5
12136,554,5
12136,852,3
12137,18,1
12137,27,1
12137,381,1
12138,303,1
12138,400,1
12138,756,1
12138,786,1
12138,830,1
12138,893,1
12138,971,1
12139,149,5
12139,291,3
12139,303,2
12139,707,2
12139,925,1
12140,495,1
12140,506,1
12141,21,5
12141,29,3
12141,34,5
12141,130,1
12141,169,4
12141,234,4
12141,333,2
12141,345,1
12141,702,1
12141,884,4
12141,949,5
12142,93,5
12142,95,1
12142,580,2
12142,749,1
12143,18,1
12143,260,1
12144,237,1
12144,319,1
12144,615,1
12145,666,5
12145,735,1
12145,801,1
12146,165,1
12147,173,4
12147,572,1
12147,596,5
12148,49,4
12148,484,4
12148,728,4
12148,872,4
12149,92,2
12149,214,1
12149,487,1
12149,491,1
12149,533,1
12150,382,1
12150,606,1
12151,234,4
12153,209,2
12153,794,4
12153,920,1
12155,18,5
12155,234,1
12155,394,5
12155,653,5
12156,45,3
12156,145,3
12156,169,5
12156,234,3
12156,303,5
12156,314,2
12156,319,4
12156,637,2
12156,764,5
12156,774,3
12156,995,5
12157,26,1
12157,79,5
12157,169,5
12157,884,4
12158,78,4
12158,634,3
12158,794,1
12158,884,1
12159,114,3
12159,479,3
12159,620,4
12160,382,3
12160,491,3
12161,341,4
12161,588,1
12161,836,3
12162,157,3
12162,870,3
12163,50,5
12163,254,5
12163,291,5
12163,303,5
12163,751,5
12163,833,5
12163,988,5
12164,735,1
12165,203,5
12165,225,5
12165,463,5
12165,513,5
12165,600,3
12165,813,2
12165,938,5
12166,287,3
12166,303,2
12166,784,2
12166,876,4
12166,917,5
12166,968,2
12167,766,3
12168,484,3
12168,686,2
12168,897,4
12169,135,2
12169,213,1
12169,311,4
12169,554,5
12169,635,5
12169,692,4
12169,706,3
12169,978,3
12170,63,5
12170,95,5
12170,331,3
12170,526,3
12171,169,5
12171,234,1
12171,303,5
12171,762,5
12171,862,5
12172,718,1
12172,861,1
12173,158,1
12173,271,2
12173,287,1
12173,384,1
12173,794,4
12173,811,5
12173,995,1
12174,149,5
12174,303,1
12174,325,1
12174,720,3
12175,118,1
12175,234,5
12175,965,1
12176,0,4
12176,104,3
12176,131,1
12176,380,1
12176,394,5
12176,468,5
12176,685,4
12176,743,5
12176,766,3
12176,813,1
12176,968,1
12177,645,3
12177,857,2
12178,55,4
12178,319,4
12178,515,4
12178,562,4
12178,570,5
12178,894,5
12179,311,4
12179,606,4
12179,785,2
12180,128,2
12180,602,3
12180,879,5
12181,39,1
12181,231,1
12181,671,1
12181,926,1
12182,120,4
12182,234,5
12182,352,4
12182,537,4
12182,686,5
12182,870,3
12183,212,5
12183,356,5
12183,580,5
12183,934,5
12184,126,5
12184,596,4
12184,752,5
12184,766,5
12185,254,5
12185,264,5
12185,499,4
12185,513,5
12185,943,4
12186,127,2
12186,271,3
12186,438,3
12186,468,3
12186,500,3
12186,503,2
12186,629,1
12186,633,2
12186,705,2
12187,291,3
12187,318,1
12188,20,5
12188,743,3
12188,957,1
12189,166,3
12189,995,1
12190,320,1
12190,579,1
12190,662,1
12190,995,1
12191,423,1
12191,606,3
12191,743,4
12191,811,1
12192,0,4
12192,322,5
12192,487,3
12192,812,3
12193,49,3
12193,586,5
12194,382,4
12194,500,3
12195,234,1
12195,319,4
12195,382,1
12195,503,1
12195,827,1
12195,915,5
12196,34,5
12196,783,3
12196,995,1
12197,316,2
12197,993,4
12198,472,3
12198,491,4
12199,394,4
12199,491,5
12199,766,5
12199,825,4
12199,884,5
12200,487,4
12201,234,5
12201,405,5
12201,724,4
12201,811,5
12202,92,3
12202,169,5
12202,676,5
12202,836,2
12202,968,4
12203,988,5
12204,93,1
12204,645,1
12204,995,1
12205,234,5
12205,866,1
12206,149,5
12206,271,5
12206,526,1
12206,926,1
12207,811,1
12207,857,1
12208,380,1
12208,733,2
12208,811,5
12208,995,2
12209,234,2
12209,572,5
12209,653,5
12209,923,5
12210,55,2
12210,105,4
12210,115,5
12210,152,5
12210,382,1
12210,923,1
12210,946,1
12211,20,2
12211,382,5
12211,752,3
12212,169,3
12212,606,2
12213,126,5
12213,319,2
12213,369,1
12213,372,4
12213,515,2
12213,645,1
12213,755,1
12213,774,1
12213,812,1
12214,98,1
12214,120,5
12214,382,1
12214,491,1
12214,499,1
12214,658,1
12214,785,5
12215,43,5
12215,120,1
12215,283,1
12215,362,1
12215,455,1
12215,500,2
12215,657,1
12216,527,4
12216,990,2
12217,55,3
12217,104,4
12217,125,1
12217,234,5
12217,291,3
12217,743,1
12217,767,1
12217,921,2
12217,968,3
12218,233,4
12218,284,1
12218,959,5
12219,349,1
12219,409,4
12219,572,3
12219,594,3
12219,752,5
12219,800,4
12219,825,3
12220,234,4
12220,929,3
12221,126,1
12221,197,1
12221,296,2
12221,317,2
12221,319,1
12221,654,2
12221,790,3
12221,813,2
12221,905,3
12223,783,2
12224,198,5
12224,486,2
12224,707,5
12224,926,5
12224,928,5
12225,34,4
12225,152,5
12225,321,2
12225,423,5
12225,669,1
12226,55,4
12226,567,2
12227,169,5
12227,188,1
12227,491,2
12227,938,3
12228,123,2
12228,940,2
12229,232,1
12229,457,1
12229,601,1
12229,607,1
12230,319,1
12230,352,1
12230,515,1
12230,864,3
12230,868,1
12231,596,5
12231,813,4
12231,934,5
12232,61,3
12232,533,2
12232,943,4
12232,963,5
12233,703,1
12233,861,1
12234,39,3
12234,63,3
12234,199,3
12234,662,2
12234,678,5
12234,789,4
12234,915,4
12234,992,4
12235,198,1
12235,199,1
12235,341,1
12235,506,1
12235,982,1
12236,195,1
12236,381,2
12236,563,1
12237,303,2
12237,743,5
12237,811,1
12238,34,3
12238,234,3
12238,645,5
12238,857,1
12239,118,1
12239,234,5
12239,286,5
12239,743,3
12239,889,1
12240,120,5
12240,457,4
12240,648,5
12241,92,4
12242,13,3
12242,214,2
12242,792,3
12242,834,3
12243,0,5
12243,169,5
12243,394,5
12243,884,5
12244,11,1
12244,152,4
12244,394,5
12244,435,5
12244,716,5
12244,811,1
12244,909,5
12244,940,1
12245,254,3
12245,483,1
12245,756,1
12245,920,1
12246,55,4
12246,173,4
12246,312,3
12246,349,1
12246,820,1
12247,3,4
12247,61,3
12247,555,4
12248,152,4
12248,207,2
12248,403,4
12248,645,1
12248,884,4
12249,120,5
12249,239,4
12249,290,5
12249,317,5
12249,319,5
12249,395,5
12249,397,5
12249,537,5
12249,872,4
12250,884,1
12251,169,5
12252,234,1
12252,488,2
12253,743,5
12254,266,1
12254,884,5
12255,152,5
12255,291,5
12255,857,5
12255,982,1
12257,27,4
12257,319,4
12257,774,2
12257,785,4
12258,381,5
12258,677,5
12259,559,5
12259,607,5
12259,642,5
12259,993,5
12260,312,1
12260,461,1
12260,855,2
12261,319,5
12262,199,2
12262,500,2
12262,562,3
12262,705,4
12264,268,3
12264,369,3
12265,150,3
12265,572,2
12265,689,1
12266,743,5
12266,766,4
12267,169,5
12267,884,3
12267,997,4
12268,382,3
12268,648,1
12268,794,2
12269,49,3
12269,198,1
12269,512,5
12269,534,1
12270,450,1
12270,503,5
12271,55,5
12271,234,3
12271,566,5
12272,168,3
12272,388,1
12272,610,1
12272,796,4
12272,900,1
12272,995,5
12273,222,4
12273,242,4
12273,243,3
12273,258,1
12273,262,1
12273,268,4
12273,325,1
12273,596,2
12273,783,3
12273,794,1
12273,857,4
12273,884,2
12273,934,4
12274,934,5
12275,234,3
12275,530,5
12276,139,5
12276,234,4
12276,766,5
12276,864,4
12277,49,2
12277,512,4
12277,884,3
12278,15,1
12278,18,1
12278,50,1
12278,63,1
12278,325,1
12278,351,1
12278,394,5
12278,524,1
12278,635,5
12278,645,1
12278,701,1
12278,942,1
12278,972,1
12279,328,1
12279,995,2
12280,790,2
12280,811,2
12281,120,3
12281,519,4
12281,606,2
12282,49,5
12282,234,5
12282,266,5
12282,506,5
12282,528,3
12283,319,5
12283,633,1
12284,98,1
12284,644,5
12284,813,2
12284,885,2
12285,11,2
12285,303,4
12285,592,2
12285,968,3
12286,34,1
12286,933,1
12287,292,4
12288,104,4
12289,29,5
12289,49,5
12289,76,5
12290,0,4
12290,55,3
12290,790,3
12291,410,5
12292,38,2
12292,836,4
12293,55,1
12293,303,4
12294,431,4
12295,640,1
12295,768,1
12296,227,3
12296,545,3
12296,746,4
12296,893,5
12298,34,3
12298,382,3
12298,596,3
12299,167,3
12299,235,5
12299,307,4
12300,55,5
12300,269,5
12300,677,5
12301,503,5
12301,789,5
12302,118,5
12302,487,5
12302,844,5
12302,863,5
12302,872,2
12303,273,5
12303,291,5
12303,405,1
12303,510,3
12303,692,5
12303,746,5
12305,291,2
12305,581,1
12305,782,1
12306,291,4
12306,341,1
12306,411,1
12306,792,1
12307,468,1
12307,635,3
12307,748,1
12307,801,1
12307,915,1
12308,503,5
12308,596,2
12309,836,3
12309,995,1
12310,394,5
12310,857,1
12311,394,3
12311,951,5
12312,49,1
12312,111,5
12312,491,4
12312,596,4
12312,620,1
12312,794,4
12312,804,2
12312,811,4
12313,129,1
12313,455,1
12313,706,1
12314,515,5
12314,683,4
12314,790,4
12314,803,5
12314,852,3
12314,884,2
12314,963,5
12315,635,2
12315,873,4
12316,18,1
12316,157,1
12316,672,1
12316,692,1
12316,726,1
12316,808,1
12317,554,1
12317,692,5
12317,743,1
12317,847,2
12317,916,1
12318,93,4
12318,152,4
12318,323,5
12318,395,5
12318,599,4
12318,796,5
12319,311,2
12319,381,2
12320,374,1
12320,640,5
12321,319,4
12321,673,5
12321,741,2
12321,766,3
12321,811,5
12321,884,4
12321,963,3
12322,303,5
12322,382,5
12322,836,4
12323,49,3
12323,92,2
12323,572,1
12324,774,3
12324,884,5
12325,120,3
12325,171,1
12325,319,3
12326,18,1
12326,790,2
12327,191,1
12327,382,2
12327,633,2
12327,803,5
12328,28,5
12328,173,1
12328,234,5
12329,128,2
12330,811,4
12331,198,1
12331,503,4
12331,748,5
12334,234,5
12334,269,4
12334,572,5
12334,909,3
12335,234,5
12335,346,4
12337,978,1
12337,995,2
12338,352,1
12339,214,1
12339,295,2
12339,319,1
12339,436,1
12339,777,1
12339,813,5
12340,700,1
12340,995,1
12341,303,5
12341,319,4
12341,493,3
12342,382,3
12342,554,3
12342,606,3
12342,893,3
12343,934,5
12343,959,2
12343,962,2
12343,964,2
12344,313,3
12344,517,2
12344,596,5
12344,733,1
12345,579,1
12345,921,1
12346,582,1
12347,603,2
12347,955,3
12348,55,5
12348,234,3
12348,569,2
12348,955,1
12349,529,1
12350,55,5
12350,586,3
12350,934,1
12350,995,3
12351,319,3
12351,995,3
12352,61,2
12352,169,5
12352,183,5
12352,487,5
12352,648,1
12353,29,1
12353,270,1
12353,323,1
12353,671,1
12353,876,1
12354,319,3
12355,101,1
12355,145,1
12355,147,1
12355,152,1
12355,681,1
12355,723,1
12355,836,1
12355,837,1
12355,964,1
12356,312,4
12356,380,1
12356,667,5
12357,57,2
12357,126,1
12357,152,5
12357,169,4
12357,291,4
12357,314,2
12357,409,2
12357,710,1
12357,988,2
12358,258,5
12358,649,5
12359,173,4
12359,290,3
12359,575,3
12359,596,2
12360,260,1
12360,369,1
12360,496,1
12360,554,1
12360,988,1
12361,120,5
12361,394,4
12361,657,1
12362,683,4
12362,963,2
12363,234,4
12363,857,1
12364,606,1
12364,660,1
12365,495,5
12366,81,1
12366,210,1
12366,978,1
12367,188,5
12367,402,2
12367,926,1
12368,683,1
12368,920,1
12369,152,5
12369,169,5
12369,499,4
12369,813,5
12370,49,1
12370,606,1
12370,645,1
12371,228,5
12371,303,5
12371,479,1
12371,735,1
12371,743,2
12371,884,2
12373,34,4
12373,218,4
12373,997,3
12374,743,1
12374,916,1
12375,118,4
12375,233,2
12375,316,2
12376,153,4
12376,794,2
12376,968,2
12377,55,4
12377,104,3
12377,137,2
12377,344,3
12377,713,2
12377,872,4
12378,128,5
12378,593,1
12378,692,2
12378,963,2
12380,11,5
12380,565,2
12380,794,3
12381,169,4
12382,9,3
12382,347,5
12382,382,1
12382,405,3
12382,484,3
12382,519,4
12382,579,1
12382,596,3
12382,730,1
12382,908,1
12382,989,1
12382,995,1
12383,55,5
12383,168,2
12383,596,4
12383,995,5
12385,554,2
12386,271,4
12386,751,5
12386,794,1
12386,884,4
12387,825,5
12387,857,3
12387,943,5
12388,217,4
12389,799,1
12390,67,1
12390,188,1
12390,706,1
12390,978,1
12391,61,5
12391,64,2
12392,187,4
12392,500,5
12392,986,5
12393,152,5
12393,786,5
12394,219,1
12394,328,1
12395,395,4
12395,943,2
12396,836,2
12396,927,3
12397,104,4
12397,707,2
12397,861,2
12398,85,3
12398,372,4
12398,489,1
12398,995,5
12399,410,2
12399,988,4
12400,49,3
12400,63,1
12400,234,5
12400,575,3
12400,794,1
12400,811,1
12401,394,3
12401,424,5
12401,825,5
12402,198,1
12402,503,5
12402,990,1
12404,55,4
12404,118,4
12404,186,5
12404,234,5
12404,247,5
12404,277,4
12404,291,5
12404,380,4
12404,394,5
12404,822,5
12404,884,4
12404,901,5
12404,921,4
12404,939,4
12405,120,5
12405,766,1
12405,811,5
12405,929,5
12405,963,5
12406,198,3
12406,626,2
12406,982,5
12407,779,5
12407,899,5
12407,943,3
12408,774,3
12408,963,5
12409,18,4
12409,55,5
12409,380,5
12409,472,5
12409,653,5
12409,774,3
12409,900,5
12409,969,5
12410,743,3
12410,978,1
12411,34,5
12411,214,4
12412,0,5
12413,102,1
12413,106,1
12413,152,1
12413,594,1
12413,667,1
12414,126,3
12414,319,2
12414,534,1
12414,752,1
12415,26,5
12415,169,3
12415,580,3
12415,706,3
12415,746,1
12415,791,3
12415,921,1
12415,929,4
12415,963,3
12415,969,3
12416,180,1
12416,186,1
12416,536,1
12416,575,4
12417,409,4
12417,491,4
12417,774,2
12418,781,1
12419,447,3
12419,995,3
12420,168,4
12420,327,4
12420,811,4
12420,993,3
12421,394,5
12421,855,5
12422,27,1
12422,197,1
12422,500,1
12422,554,1
12422,743,5
12422,820,1
12423,135,4
12423,579,5
12424,55,4
12424,163,5
12424,456,5
12424,743,2
12424,794,5
12424,811,3
12424,864,4
12425,251,2
12425,319,4
12425,573,3
12425,692,3
12425,995,4
12426,490,1
12426,746,5
12427,118,5
12427,145,5
12428,82,1
12428,120,5
12428,169,3
12428,798,1
12428,805,1
12428,845,1
12428,938,1
12428,948,4
12429,635,5
12429,746,3
12430,92,3
12430,243,3
12430,593,3
12430,780,3
12430,794,2
12430,802,3
12431,34,4
12431,750,3
12431,854,2
12432,82,1
12432,113,3
12432,493,1
12432,585,1
12432,929,1
12433,120,4
12433,291,2
12433,597,1
12433,686,1
12433,968,1
12434,198,4
12434,705,4
12434,836,3
12435,55,1
12435,372,4
12436,43,2
12436,48,3
12436,319,4
12436,811,5
12437,147,1
12437,566,4
12437,995,3
12439,63,5
12440,546,3
12440,783,2
12440,857,3
12441,93,2
12441,995,1
12442,929,5
12442,995,3
12443,291,5
12443,484,5
12443,554,4
12444,198,5
12444,351,2
12444,398,4
12444,711,4
12444,746,4
12444,805,4
12445,53,5
12445,740,2
12445,835,2
12446,739,1
12446,794,3
12446,884,1
12446,917,3
12447,234,5
12447,589,5
12447,610,5
12447,909,5
12448,495,5
12448,766,5
12449,34,4
12449,61,4
12449,85,5
12449,186,4
12449,291,4
12449,596,5
12449,942,4
12450,34,2
12450,234,2
12450,299,1
