UserID,MovieID,Rating
79211,308,5
76582,218,4
73753,100,5
61462,42,5
56216,1361,5
9393,303,5
55600,795,5
105732,1224,5
7634,1326,5
85955,195,5
94654,295,5
107670,914,5
88975,886,5
106482,114,5
97215,195,5
125133,897,5
79766,100,5
106905,282,5
94707,305,5
30580,547,5
39763,923,5
122443,803,5
34100,477,5
23586,42,5
117129,1087,5
83728,1006,5
16941,511,1
27810,386,5
63944,195,5
13037,1353,5
91493,531,5
69166,232,5
75802,923,5
112114,801,5
94264,456,5
79115,103,5
51590,957,5
90259,1491,5
120443,1088,5
77949,306,5
98135,232,5
59438,700,5
50695,1510,5
113920,110,5
92312,195,5
28115,720,5
50684,1499,5
85731,511,5
8389,254,5
35948,295,5
51704,204,5
61392,1358,5
84173,1220,5
86214,270,5
62991,61,5
103356,306,5
65977,103,5
45987,308,3
54573,345,5
44739,1010,5
14008,346,5
2307,1497,5
77132,299,4
38710,100,5
107018,1360,5
52938,975,1
93313,366,5
4017,308,5
59662,195,5
114517,720,5
82421,306,5
98976,89,5
31363,283,5
21190,195,5
60122,922,5
46703,705,1
76064,803,5
21878,262,5
90378,206,2
3552,143,3
19989,510,5
20446,237,5
20250,195,5
42887,1012,5
118902,128,5
6942,117,5
66848,607,5
4902,487,5
75865,271,5
113294,255,5
98392,698,5
63129,233,3
58918,1202,5
105712,102,5
3308,899,5
51849,72,5
119132,335,5
39731,346,4
44864,9,5
112006,144,5
19460,82,5
60958,991,5
46758,912,5
60254,1497,5
11549,1491,5
71638,68,5
47185,1296,5
51302,299,5
96673,146,5
48721,306,5
87482,269,5
38769,1232,5
116576,86,4
81753,364,5
82678,100,5
861,672,5
51086,1237,5
54246,1481,5
27796,115,5
123282,308,5
14187,681,5
117521,709,1
36050,100,5
51101,966,5
83882,608,5
71680,957,5
45271,1015,5
25909,195,4
43042,506,1
121820,1289,5
25521,803,5
109641,709,5
12243,137,5
3644,237,5
30719,1513,5
4532,803,5
29400,295,4
54383,1008,5
126383,303,5
112155,317,5
84224,446,5
34153,61,5
43985,922,4
42345,137,5
88431,249,5
16617,455,5
100426,237,5
82566,359,5
81778,297,5
30314,125,5
59609,195,5
111047,1299,5
59602,270,5
111041,1321,5
42691,1351,5
85958,803,5
87062,295,4
112222,801,5
37448,73,5
6921,906,5
40081,195,4
56425,195,5
97084,86,5
75285,700,5
56669,195,5
86823,498,5
44349,1361,5
71071,309,5
102204,1307,5
20150,309,2
51099,9,5
93403,798,5
19478,1482,4
47825,60,5
9495,114,5
40241,1499,5
101959,399,5
63993,195,5
45512,237,5
105928,720,5
13425,345,5
8254,195,3
33409,632,1
80989,100,5
91331,359,2
124329,617,5
40755,1411,5
105302,42,5
14138,1232,5
60522,914,5
91349,309,5
50738,114,5
107869,1519,5
125537,334,5
105308,510,5
22095,306,5
82806,195,5
96897,310,5
15273,980,5
90678,1499,5
118033,681,5
124736,55,5
27906,218,5
51501,273,5
99640,346,3
122013,580,4
69189,100,5
122049,617,5
50136,103,5
9498,309,5
13042,96,4
86863,1030,5
108444,103,5
125722,431,5
37141,603,5
78041,505,5
28910,306,5
90046,1501,5
86337,506,5
56207,1485,5
22722,896,5
52547,345,1
31554,1510,5
27883,700,5
66391,295,5
116882,1547,5
36980,198,5
691,359,5
75590,1175,5
84217,334,5
79425,237,5
41666,115,5
106137,293,5
78121,101,3
12701,309,5
32712,345,5
1666,195,5
60929,435,5
89258,681,5
126108,1501,5
67272,110,5
17913,195,5
78683,1484,5
12794,555,5
104670,100,5
35238,1031,5
118662,218,5
53855,1269,5
92685,1501,5
45719,310,5
105586,195,5
122228,195,5
78042,1232,5
70615,300,5
10116,308,5
77686,378,5
76250,681,5
76263,282,5
128474,110,5
67518,471,5
24119,364,5
124633,195,5
107634,100,5
7815,426,1
13345,42,5
84451,1031,1
62953,896,5
126288,803,5
94165,1322,5
44562,307,5
68786,376,5
56714,494,5
109479,924,5
55303,1361,5
83479,1510,5
103903,904,5
59630,1059,1
48737,195,5
16387,957,5
123191,1092,5
12868,696,5
33665,233,5
31851,309,5
67122,359,5
8720,195,5
102771,195,5
17889,195,1
67483,435,5
32420,522,5
126969,402,5
91366,631,5
17957,1501,5
127568,494,5
76029,1513,5
10532,1484,5
57102,1385,5
6917,510,5
70309,203,5
78587,360,5
107216,463,5
108939,1365,5
127191,309,5
72592,506,5
95135,195,5
29637,1297,5
34779,86,5
11558,678,5
5821,1162,4
22780,559,5
29477,309,5
35733,273,5
46305,547,5
22087,1454,5
24614,1123,5
358,2,5
69705,487,5
78062,359,5
31288,195,5
117310,195,3
94077,114,5
61835,980,5
50307,91,5
104535,477,5
43763,803,5
23606,1306,5
102480,1361,5
78301,426,5
75578,755,5
51488,86,5
106723,700,5
60212,1226,5
111939,697,5
89042,447,5
33150,237,5
1465,727,5
3877,1512,1
112655,220,5
71265,269,5
26643,269,5
32590,195,5
59120,308,5
40221,359,5
12795,922,5
29880,195,3
90646,271,5
62306,195,5
108046,281,5
86129,80,5
58282,295,5
62075,1361,5
29452,36,5
125653,118,5
18425,86,5
115184,1501,5
4830,44,5
78693,681,5
4504,45,5
109027,709,1
45373,1250,5
95819,306,5
117478,529,5
46604,44,5
107354,359,5
121713,922,5
82238,487,5
37710,359,5
20872,195,5
83278,805,5
36972,641,5
64397,103,5
9511,923,4
24767,558,5
45013,61,5
113481,1497,5
112156,681,5
40344,195,5
124517,1138,5
110262,295,5
52047,137,5
31269,376,5
89017,276,5
8301,616,5
41449,475,5
123686,550,5
106080,1547,3
107965,391,4
74124,195,5
125531,359,1
12423,195,5
11254,103,5
115637,117,4
55197,218,5
44742,299,5
51773,402,5
44981,87,5
44481,195,5
10353,1034,1
92743,473,3
115411,135,5
46321,1238,5
91557,310,4
53428,310,5
62295,204,5
104361,1001,5
79084,235,5
103043,803,5
33666,1365,5
12611,100,5
26047,852,5
108074,80,5
95257,1510,5
37854,260,5
100980,195,5
21752,455,5
47341,78,5
85857,1045,1
85323,308,5
50587,1259,5
61445,1180,5
41097,1497,5
73547,137,5
45732,114,5
98423,732,5
101799,310,5
68924,221,5
125802,345,5
14063,614,5
57480,980,4
105770,681,5
36909,548,5
38852,260,5
116859,206,5
61949,1513,5
114312,980,5
84662,359,5
71320,658,5
88324,1326,1
10293,1149,1
109134,359,1
89492,137,5
105803,232,5
64435,980,4
86704,1519,5
64201,1329,5
39967,1024,5
31454,281,5
88113,100,5
33370,1298,5
26900,1046,5
11662,236,5
62307,607,5
120835,141,5
95860,444,5
20909,680,5
58122,512,5
126733,541,5
120870,235,5
80463,1491,5
105532,700,5
22141,170,5
111974,531,5
44995,1499,5
12792,1001,5
27343,100,5
83798,502,5
66176,475,5
12576,86,5
99609,115,5
4007,310,5
65401,376,4
59010,310,5
52746,103,5
123843,862,5
4352,510,5
99098,310,5
49532,64,5
40804,745,5
25183,1217,5
88848,1175,5
74802,86,5
20549,923,5
5393,1233,5
83908,387,5
76966,376,5
64324,1361,5
109727,237,5
20830,1327,5
34315,1364,5
62297,1497,5
25891,95,5
76146,110,5
96952,1157,2
7273,61,5
46550,698,5
126091,611,5
2409,64,5
24677,1456,5
24520,1513,5
99332,1366,5
47267,549,5
12710,1501,5
73905,115,5
42586,62,5
62363,10,1
58332,330,5
72991,980,5
13489,922,5
15090,980,5
125609,986,5
124949,1501,5
22571,391,5
72711,603,5
18736,664,5
37862,1501,5
43613,597,5
64644,720,5
50528,1181,5
89812,115,5
118763,115,5
8584,477,5
25482,237,5
30059,195,5
115040,546,5
35720,228,5
78100,676,5
1165,195,4
82859,208,5
64791,980,1
112145,612,5
88928,621,5
94905,114,5
13081,1190,5
76632,295,5
128224,1353,5
10049,1497,5
122855,114,5
36787,119,5
106015,61,4
66094,1417,5
46120,310,5
118690,235,5
84494,308,5
24547,1351,5
38356,103,5
25143,195,5
110172,394,5
72423,237,5
10379,803,5
65359,1299,5
125734,1337,5
3433,896,5
121408,803,5
80949,237,3
24359,80,1
117333,1253,5
122016,607,5
84183,803,5
92110,128,5
119546,345,5
115833,803,4
91152,195,5
115455,496,5
34702,294,5
30095,1011,5
73176,383,5
33267,100,5
101485,506,5
127660,269,5
49385,270,4
73830,1481,4
61137,458,5
64124,1092,5
54749,1456,5
103296,791,5
67769,803,5
126047,308,5
74160,494,5
106322,308,5
49029,270,5
41128,1361,5
83236,395,5
88901,195,2
41390,1188,5
87121,345,5
23979,100,3
32318,195,5
40839,506,5
94769,100,4
14219,1232,5
92182,805,5
55523,791,5
65596,235,5
112436,922,5
12870,262,5
94835,922,4
47791,497,5
67001,125,5
55218,923,5
34249,195,5
123915,262,5
64412,1547,5
60029,792,5
2162,295,5
91602,1346,5
56774,801,5
123624,334,5
51714,52,5
86700,1237,5
46258,922,5
110927,277,5
43774,195,5
60242,580,5
116051,360,5
67860,922,5
114541,803,5
128235,115,5
50010,531,5
61569,376,5
25440,705,5
116354,118,5
73549,110,5
106103,1520,5
32645,346,5
45003,455,5
90374,1471,5
108685,1497,5
18388,360,4
70068,100,5
62439,309,5
20311,654,5
103528,343,5
56615,100,5
63903,100,5
31139,115,5
49777,233,5
85466,509,1
24918,64,5
34754,793,1
85900,308,5
110312,306,5
50976,1499,5
127172,1378,4
4505,294,5
59050,394,5
76549,295,5
115919,1513,5
28669,510,5
86632,1361,5
69669,1501,5
80299,1351,5
56792,625,4
34298,803,5
43296,1519,5
114646,137,5
78382,309,5
14522,100,5
49366,103,1
103760,1233,5
102337,192,5
75105,113,5
20995,195,5
64222,273,5
5325,211,5
74496,922,5
43975,308,5
46650,204,5
114703,235,5
16416,108,5
11790,195,5
81535,299,5
121715,258,5
123241,198,5
47934,376,5
3399,125,5
43413,1353,5
44426,299,5
32237,195,5
18887,611,3
108069,1481,5
10400,310,5
90725,1240,5
65979,1501,4
125622,1471,5
5837,1047,1
116057,137,5
73684,310,5
93797,308,5
127002,922,5
1994,376,5
106656,359,5
121374,1489,5
112444,456,5
28579,195,4
1646,115,5
51983,454,1
22725,295,1
2235,45,5
54726,506,5
86139,1351,5
43998,105,4
63148,724,5
114147,269,5
122230,128,5
51494,236,5
83826,1321,5
119718,306,5
90471,306,5
11415,305,5
21012,398,5
98850,195,1
16369,103,5
108970,803,5
70949,198,5
32676,218,5
53002,591,5
47511,235,5
45662,1507,1
119763,100,5
81586,1500,5
74793,359,3
80420,195,5
113678,165,5
97267,922,5
7919,398,5
113776,681,5
123476,359,5
111869,310,5
92607,310,5
4159,271,1
20900,103,5
12867,496,5
70680,246,5
97559,992,5
124225,1495,5
91869,1001,5
99622,1413,5
11874,195,5
90496,115,5
127259,922,5
27759,376,5
123009,110,5
83238,803,5
63086,923,5
43254,434,5
76832,1046,5
14924,1007,5
62671,1408,5
112185,1299,5
107207,140,5
5579,1179,5
25505,510,5
21796,477,5
6401,922,5
43266,1146,5
10178,1488,5
108071,125,5
121672,506,5
49429,919,5
40639,218,5
42253,922,5
6981,1269,4
128008,803,5
53542,195,5
89269,262,4
9378,1497,5
25468,1188,5
108588,506,1
107625,530,5
51739,254,5
78584,345,5
87024,1015,4
40666,195,5
89360,309,5
22656,195,5
74942,204,5
5464,235,5
31045,616,5
51877,309,5
119830,474,5
30050,667,5
30364,1498,5
2428,308,5
120223,295,5
77075,359,5
114300,218,5
99314,309,5
111104,310,5
58017,473,5
123468,100,5
3759,1501,5
30491,195,5
63130,670,3
48608,426,5
28609,262,5
57540,306,5
12561,333,4
44902,195,5
99684,2,5
10148,235,1
66587,1162,5
97162,520,5
110944,506,5
96310,373,5
33099,700,5
74794,1350,4
115673,195,5
70100,1471,5
18561,235,5
67053,715,5
40981,922,5
107771,295,5
34919,824,5
77330,501,5
47999,506,1
21222,140,5
69076,269,1
113096,195,5
57744,1439,5
81845,922,5
21522,1361,5
20864,510,5
56085,346,5
16589,137,5
81021,218,1
108334,295,5
34553,1351,5
94942,309,5
73125,793,5
15183,100,5
89129,1092,5
7788,100,5
47222,1208,5
23235,1499,5
57788,195,5
76186,1350,5
42599,817,4
84018,957,5
30388,100,5
56078,803,5
120550,310,4
22587,100,5
32330,1481,5
65912,426,5
69182,681,5
71447,59,5
68593,133,4
20324,813,5
12446,195,5
62331,103,5
9802,607,5
21560,675,5
86527,195,5
115932,237,5
92546,919,5
86092,308,5
12824,360,5
61916,1498,5
99451,980,5
98372,1008,4
21675,309,5
86708,309,2
54891,1501,5
101554,912,1
74054,100,5
13653,110,5
66545,103,5
127563,1416,1
72117,1176,5
95108,890,5
105005,195,5
85172,270,5
28664,195,5
117339,295,4
28799,749,5
76246,103,5
22961,427,5
72998,103,5
120367,309,4
49259,1361,5
47848,295,5
28965,308,4
107226,100,5
10170,345,5
79575,1037,5
123205,1208,5
42598,1015,5
104036,1181,5
122308,100,5
115404,912,5
74835,122,5
126659,1351,5
74977,1498,5
94297,195,5
39457,1497,5
45821,1501,5
1396,520,5
25497,922,5
128483,28,5
4637,1361,5
92418,64,5
41179,460,5
73326,308,5
46668,237,5
123924,303,4
76958,394,5
125943,1009,1
97154,1519,5
24699,308,5
71796,1463,4
47086,310,5
96247,611,5
4882,681,5
15831,131,5
95313,308,5
74389,709,3
2270,383,5
58145,115,5
106089,510,5
93484,61,5
109956,295,5
116896,64,5
13589,1361,5
91972,115,5
34441,1029,5
112277,1497,5
34238,295,5
45931,376,5
18318,832,5
68410,1320,5
85183,306,5
81012,195,5
8289,2,4
16219,283,5
105533,1306,5
48047,376,5
55240,1510,5
100757,1463,5
127653,442,5
57917,999,5
121650,120,5
76573,295,5
105306,308,5
21429,1232,5
96237,1481,5
14792,1501,1
61488,61,4
127992,114,5
16195,195,4
76110,299,5
103484,100,5
71868,1326,5
19751,1237,5
127073,218,5
102037,678,5
48513,487,5
69135,208,5
69838,103,5
65763,1378,5
73718,672,1
51822,218,1
23009,1342,5
58283,428,1
65983,1243,5
105274,195,4
20815,510,5
24017,1497,5
75442,1516,1
123249,281,5
70989,1180,5
79757,133,5
110151,195,5
7198,308,4
54223,310,4
80696,309,5
12517,271,5
102365,195,5
7941,1253,5
15407,309,1
118484,611,5
128297,195,5
109643,48,5
42996,816,4
52600,1008,5
128545,195,5
98205,110,5
88532,1092,5
3720,345,1
89822,310,4
99639,520,5
20128,110,5
85979,681,5
22113,620,5
69680,116,5
39641,1497,5
95827,1378,5
65157,1361,5
56675,441,5
122127,276,5
82568,148,5
80689,295,5
79530,414,5
34770,229,5
79628,603,1
6601,1232,5
15138,310,5
113622,346,5
15820,427,5
101739,1237,5
45449,506,5
63573,346,4
123424,235,5
57845,295,5
1438,1228,5
45509,125,5
8060,235,5
106946,614,5
95655,1180,5
119264,218,5
97277,100,5
109238,305,5
26840,700,5
122221,980,5
30098,206,5
66008,110,5
39290,681,5
105942,306,5
121726,195,5
101905,204,5
34174,510,5
71821,531,5
7950,282,5
61747,958,5
48792,308,5
47879,580,5
10560,1498,5
121254,208,5
26858,133,5
26819,100,5
53683,705,5
115085,486,5
79380,1491,5
103969,585,5
120381,1456,5
70231,100,5
38985,429,5
24361,359,5
46595,1400,5
19373,195,5
70504,308,5
17231,273,5
59750,273,5
15795,662,5
56790,678,5
66569,631,5
53,61,5
37893,447,5
36272,1481,5
81209,1210,5
106237,500,5
119390,999,5
111086,294,5
58313,117,5
109691,307,5
111307,580,5
58106,720,5
102161,343,5
45885,100,5
30444,308,1
126391,345,1
83299,1001,4
20768,487,5
15430,309,5
9815,834,5
11882,233,5
99807,1011,5
40838,306,5
66150,496,4
108584,309,5
78775,1497,5
118128,1306,5
72067,471,5
64042,1253,1
17058,218,5
71,237,5
113494,100,5
16056,126,5
48194,697,5
28863,114,5
63514,1480,5
23129,1047,5
60366,100,5
49886,310,5
84643,730,5
73827,310,5
32904,270,5
25340,426,5
43108,103,5
96612,631,5
9357,347,5
90163,195,5
46752,273,1
3395,580,5
80392,172,4
33623,295,5
102374,270,5
108314,281,5
82574,224,5
106133,700,5
27199,310,5
29583,218,5
67880,1501,5
101004,678,5
127685,710,2
118083,510,5
83803,791,5
109542,260,5
113180,704,5
51337,103,4
77883,310,5
43682,922,5
37582,1361,5
103363,100,5
78102,1516,5
113631,96,5
114372,195,4
65039,235,3
73129,496,5
4869,1321,5
30624,803,5
94850,904,5
118426,237,5
2333,696,5
86090,110,5
57283,114,5
81664,103,5
69816,426,5
70197,500,5
37958,110,5
59970,283,4
85835,1320,5
90852,547,5
104955,999,5
66624,260,5
91063,306,5
52397,395,5
23484,237,5
66096,804,5
13214,444,5
112669,360,5
8897,359,5
71094,536,5
110096,1046,5
115907,510,5
48697,1237,5
100864,1180,2
23479,100,5
22659,111,5
122974,667,5
66296,1489,5
62621,413,4
109663,309,5
80297,195,5
111934,195,2
119871,659,5
82120,299,4
12701,506,5
965,376,5
65923,299,4
24506,1497,5
63461,1416,1
100321,1338,4
55632,309,1
75228,270,5
60219,195,5
106081,681,5
116380,678,5
64362,308,5
49499,61,5
29839,195,5
6252,300,5
12088,1498,5
30431,195,5
112664,232,5
32426,997,5
55572,233,5
39844,1501,5
120338,681,5
90449,1320,5
7893,133,4
8121,237,5
72232,496,5
70228,506,5
52759,195,2
84949,86,5
113289,149,3
93225,1237,4
30454,1326,5
16648,1500,5
128245,284,5
111020,1275,5
77904,310,5
97641,1361,5
14248,132,5
60816,441,5
59344,1481,5
72079,309,5
2632,1253,5
125632,427,5
69705,705,5
35203,262,5
47828,42,5
37420,80,5
79484,709,5
16463,149,5
45900,1024,5
3158,1498,5
70396,705,5
120617,957,5
26417,2,5
79109,269,5
74050,270,5
96630,269,5
88713,923,5
11,310,5
111978,103,5
101399,1464,5
50835,442,5
80705,183,5
41125,1501,5
128058,278,5
4127,1457,5
124817,979,5
12314,519,5
22870,1361,5
99419,705,4
5271,133,5
101903,922,5
49852,237,5
3945,309,5
35527,672,5
39105,1286,5
63950,912,5
97843,42,5
109117,805,4
18949,308,5
19915,1083,5
74551,1512,5
94065,100,1
58597,625,1
8484,1516,3
9522,117,4
34592,512,5
41499,195,5
56696,803,5
7439,113,5
7222,45,5
21757,1501,5
125538,334,5
68423,922,1
448,922,5
97795,1501,5
1568,376,5
85938,1240,5
81185,999,1
7584,923,5
66512,137,5
82591,100,2
63170,1500,5
72569,115,5
123394,1305,5
52216,922,5
95376,1510,5
14324,233,5
127626,115,5
71932,306,5
49953,1234,5
116707,308,5
73781,1491,5
84215,276,1
124514,103,5
103729,117,5
92942,310,3
79178,1430,1
69311,308,5
38777,432,5
105398,60,5
90607,801,4
24610,522,5
76442,1283,5
66852,1029,4
36030,700,5
97830,273,5
46368,1495,5
39137,905,5
51378,137,4
45134,397,5
33265,110,5
111352,1361,5
120086,922,5
7503,237,5
22133,1352,5
55141,1501,5
125409,1220,5
122966,195,5
82353,1456,5
61656,1329,5
65295,1343,5
22803,310,1
108959,123,5
81511,434,5
116335,309,2
62649,306,5
57766,233,5
34581,611,1
109592,195,5
101838,1513,5
108924,699,5
122347,103,5
28185,477,5
108584,195,5
110035,244,5
6986,1321,5
50673,310,5
59728,459,5
32834,446,5
54001,1242,5
98721,229,5
14688,1002,5
119597,899,5
18252,1485,5
118650,346,5
47436,1385,5
96539,471,5
31798,195,5
20876,308,5
43403,999,1
125034,1400,5
126777,115,2
127495,1361,5
39602,359,1
125094,957,5
67531,59,5
11373,432,5
9494,42,5
12041,1329,5
1790,803,5
58446,218,5
17386,1275,5
87675,396,5
13242,228,5
69938,334,5
94331,295,4
87544,280,3
58318,114,5
19875,1361,5
85105,309,5
108403,100,5
71287,137,5
26533,306,5
398,100,5
117946,36,3
107029,510,5
114600,670,5
55430,1498,5
93581,681,5
110717,544,5
90289,1275,5
75530,1240,5
112534,306,4
26433,18,5
50232,1499,5
16477,922,5
55376,346,5
95856,1481,5
29200,538,5
46690,709,5
95045,295,5
74237,1406,4
112305,195,5
31394,679,5
78993,237,5
44453,376,5
126273,1484,5
111742,316,5
87537,100,5
9599,125,5
5215,1501,5
5928,427,5
82308,305,5
120503,64,5
79776,715,5
120597,511,5
120705,999,5
115402,397,5
25759,100,5
98542,61,5
103905,100,5
15483,195,5
126252,539,5
101032,428,5
22684,281,5
79193,308,5
9120,444,5
17762,60,5
40023,506,5
31856,1360,5
16871,221,5
18072,1497,5
11273,1497,5
47698,195,5
65389,309,5
104361,1049,5
82119,922,5
93411,100,5
123621,235,5
99342,72,5
86362,1482,5
120833,281,5
18400,922,5
6876,359,5
27512,46,5
76568,1237,5
2969,297,5
115465,1180,5
74337,235,5
9825,1349,5
13517,255,5
126166,299,5
79114,805,5
26580,1293,5
102947,308,5
115725,922,5
62499,195,2
69440,805,5
48825,1484,5
37458,305,5
105760,308,5
55839,195,5
110976,700,5
100900,494,5
94486,1046,5
32166,437,5
8987,510,5
34389,295,5
79654,1181,5
22822,862,5
45658,103,5
52335,531,5
40719,110,5
22011,310,5
57213,308,5
84563,100,5
97961,511,5
74523,1352,5
3120,218,5
127757,506,5
102010,237,5
111925,239,1
62701,100,5
46384,1059,5
53247,134,3
101545,1355,5
82099,957,5
13408,519,5
42495,1466,5
2900,1352,3
92232,224,5
53252,195,5
13020,110,5
20971,1361,5
16690,195,1
33030,219,5
94053,61,5
116672,402,5
96395,100,5
110566,195,1
45743,310,5
70468,392,4
50708,1015,5
11274,510,5
53966,924,5
40599,235,5
85076,1326,5
30631,1081,5
79864,681,5
27578,308,5
38092,218,5
114081,274,5
50007,1497,5
58649,486,5
41872,394,5
120248,803,5
113459,475,5
11027,1485,5
26328,269,1
78714,110,5
14111,273,5
96287,308,5
10371,1480,5
77526,496,5
4910,309,5
101988,1361,5
14825,305,5
83616,1501,5
76692,195,5
10726,310,5
108418,1499,5
32134,137,5
74867,610,5
9765,295,5
114835,237,4
54731,100,5
9260,296,5
120136,308,5
2690,295,5
72852,119,5
38423,114,5
104920,103,2
28152,58,5
123365,1001,5
15194,195,3
39661,195,3
89051,218,3
119195,273,5
124158,973,5
96352,813,5
128391,345,3
24028,237,5
63639,980,5
82769,798,5
125959,494,5
3416,1480,3
73160,68,5
26963,705,5
36012,114,5
13550,133,5
75264,306,5
86965,114,5
74983,663,5
3307,359,5
108773,376,5
66268,1232,5
65886,306,5
91394,1501,5
114097,681,5
85293,221,5
21808,1432,5
14333,1497,5
61934,434,1
10732,306,5
73505,309,5
35111,376,5
127978,269,5
58338,512,5
114611,232,5
88758,309,5
50082,700,5
123152,1516,1
24554,100,5
64694,359,5
71926,1241,5
44421,195,5
97131,235,5
47968,610,5
68783,299,5
100913,219,5
50137,232,5
20823,580,5
87021,1008,5
104733,663,1
114217,1305,5
55379,506,3
74437,195,5
76526,522,5
124928,1008,5
47745,681,5
6176,255,5
91626,114,5
63483,282,5
62504,260,5
102051,58,5
68268,115,5
27513,195,5
29720,308,1
10285,94,5
113329,446,5
73353,922,5
35588,559,5
77441,1240,5
119458,1510,5
78536,695,5
101176,1243,5
66160,306,5
20106,133,5
94718,1507,5
45398,635,5
85714,922,5
76886,237,5
23076,2,5
108308,398,5
45918,664,5
7377,922,5
41525,334,5
92655,922,5
72072,1380,2
115978,276,5
38391,144,5
37862,308,5
116239,398,5
104713,604,5
105623,1497,5
102454,923,5
38902,237,5
15912,295,5
99565,273,5
42459,1269,5
124888,1026,5
120558,1501,5
35722,195,5
147,235,5
89847,708,5
121755,1047,5
115829,1361,5
7359,44,5
63977,1306,5
44849,100,5
27124,195,5
8796,100,5
47128,233,5
37268,310,5
9074,1015,5
88674,506,5
92685,359,5
6152,373,5
62443,371,5
89234,268,5
29850,922,5
52160,922,5
42779,376,1
45286,100,5
3917,923,1
126549,232,5
111909,270,5
10920,805,5
74915,299,5
24769,1361,5
37020,1361,5
47690,308,5
35396,218,5
87206,1457,5
56264,308,5
8926,681,5
78096,310,5
12447,432,5
72405,922,5
122757,310,5
70700,1349,5
117911,432,5
67518,273,5
117875,1046,3
44946,1500,5
78380,1498,4
32897,635,5
96778,1253,5
118038,2,5
82235,1353,5
74708,306,5
67688,496,5
105035,455,5
115643,195,1
836,195,2
48075,359,5
88590,1029,5
18090,233,4
74508,704,5
56446,1219,5
76062,195,5
114633,306,5
21530,195,5
122398,1292,1
683,204,5
7614,235,5
118772,922,5
26787,100,5
58025,103,4
58605,1304,5
76012,195,5
71755,511,5
40064,1471,5
15228,195,5
66935,1476,5
10502,681,5
109705,309,5
89002,638,5
53825,1481,5
100737,1015,5
103184,456,5
113421,923,5
31631,233,5
122667,309,1
103143,1252,5
66441,360,5
82884,522,5
54537,1253,5
38247,1361,5
11443,80,5
58844,1366,5
49943,1306,5
39253,700,5
96579,236,5
22868,803,5
26593,195,5
128585,502,5
78124,146,5
78799,100,5
81079,359,5
25933,235,2
62168,980,5
30227,115,1
